"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
-0.810188343592666,0.736203323144075,-0.370398190051509,-0.482775126322309,-0.218338848556961,-0.781875946646323,-1.395605412323,-1.37476658737093,-0.587026882894606,0.870011782382575,1.30655234062748,"C"
-0.329372695881328,0.0312374814409167,-1.98367974712569,0.911287187577416,0.25226618843298,0.126238462315576,-0.173127430234014,0.562319467613449,-1.76446316056221,1.13640513611472,-0.811562211912964,"C"
-0.209168783953493,0.13194688739851,1.24288336702267,-0.323453719019483,-0.54776237444992,0.00515654112065577,0.414602368847232,0.161781174604222,-0.37924401036503,-0.373157201700763,-0.481466437491081,"C"
1.59388989496402,-0.774437766219837,1.24288336702267,-0.562435829973722,0.534629210626945,-1.266203631426,-0.713838845388759,-0.42521459963348,0.0363217346941248,-1.26113504747458,0.838916660196452,"C"
-1.05059616744834,0.13194688739851,0.597570744193001,0.891372011664563,0.111084677335998,1.21597575306985,0.250038025104483,-0.114452130919405,-0.656287840404467,0.870011782382575,0.398788960967302,"C"
1.11307424725269,0.0312374814409167,-0.693054501466345,-0.582351005886575,-1.01836741143986,-0.479171143659023,-0.925421573058008,-1.53360073804702,-1.41815837301292,-1.08353947831981,2.07677581427851,"C"
-0.449576607809162,-0.37160014238946,0.355578510631874,-1.06031522779505,-0.87718590034288,-0.237007301269184,-1.13700430072726,-1.64754697657549,0.382626522243422,-1.17233726289719,1.49910820904022,"C"
0.632258599541349,-0.975856578135025,-0.2897341121978,0.81171130801315,-0.0300968337609848,0.550025186497795,0.837767824185728,0.88689360160372,-0.517765925384749,0.692416213227812,-0.646514324702023,"C"
0.632258599541349,-0.0694719245166775,1.16221928916896,-1.0404000518822,0.0640241736370036,-1.08458074963362,-0.149618238270764,-0.908622884299837,0.0363217346941248,-0.0179660633912379,0.921440603801923,"C"
1.71409380689186,-0.975856578135025,-0.2897341121978,-1.0404000518822,-0.594822878148915,-0.902957867841243,-1.9128076355145,-1.01566329019021,-1.14111454297348,0.159629505763525,0.426296942169098,"C"
-0.689984431664832,-0.774437766219837,-0.612390423612636,-0.940824172317933,-0.87718590034288,0.0656975017181157,0.0619644893984845,-0.466649595462026,2.39119429002933,0.603618428650432,0.261249054958157,"C"
1.83429771881969,3.05251966016874,-0.531726345758927,1.16022688648808,-0.594822878148915,0.126238462315576,-0.525765309682761,0.645189459270541,-1.34889741550306,-0.905943909165051,0.261249054958157,"C"
-1.291003991304,0.333365699313699,-0.047741878636672,-1.02048487596935,-0.453641367051932,-0.721334986048863,-0.925421573058008,-0.839564557918902,-0.0329392228157328,0.958809566959956,0.013677224141744,"C"
-0.689984431664832,-0.573018954304648,-0.531726345758927,-0.363284070845189,-0.453641367051932,2.79004072860381,0.438111560810481,-0.42521459963348,-0.933331670443904,2.37957412019806,0.178725111352685,"C"
-0.329372695881328,-0.170181330474272,-0.531726345758927,-0.960739348230786,-0.265399352255956,-0.963498828438703,-0.572783693609261,-0.373420854847807,1.21375801236173,1.13640513611472,0.013677224141744,"C"
-0.329372695881328,0.736203323144075,-0.370398190051509,1.60831834452728,-0.077157337459979,1.15543479247239,0.908295400075478,1.75012268136501,-0.102200180325594,0.781213997805194,-1.30670587354579,"C"
-1.53141181515967,-0.72408306324104,-1.41903120214973,1.23988759013949,0.25226618843298,-0.237007301269184,-0.549274501646011,0.555413634975352,1.49080184240117,-0.994741693742432,0.261249054958157,"C"
0.271646863757845,-0.472309548347054,-0.854382657173763,-0.562435829973722,-0.359520359653944,-0.721334986048863,-0.61980207753576,-0.849923306876067,-0.933331670443904,-1.08353947831981,0.728884735389185,"C"
-0.810188343592666,0.0312374814409167,1.88819598985235,-1.06031522779505,-0.124217841158973,0.913270950082554,-1.08998591680076,-1.37821950368996,-0.102200180325594,-1.17233726289719,0.838916660196452,"C"
-2.13243137479885,-0.270890736431866,0.194250354924455,-1.00056970005649,-0.500701870750926,0.307861344107955,-1.41911460428625,-1.70279363768023,0.313365564733562,1.31400070526948,1.33406032182928,"C"
0.0312390399021763,-0.37160014238946,-0.854382657173763,0.154510502888994,-0.218338848556961,-0.902957867841243,-0.972439956984507,-0.542613754481021,-0.587026882894606,3.17875418139449,0.756392716590982,"C"
0.0312390399021763,-1.479403607923,-0.451062267905218,1.38925140948589,0.205205684733986,0.731648068290175,-0.149618238270764,0.869629020008495,1.07523609734201,-0.639550555432907,-0.31641855028014,"C"
-0.449576607809162,-1.07656598409262,-0.20907003434409,-0.960739348230786,-0.218338848556961,-0.0553844194768041,-0.408219349866512,-1.07436286761398,-0.864070712934043,-0.284359417123382,0.013677224141744,"C"
-0.569780519736997,-0.0694719245166775,1.24288336702267,0.1943408547147,0.0169636699380094,1.09489383187493,1.59006196700972,0.541601969699195,0.382626522243422,-0.550752770855526,-1.05913404272938,"C"
-0.209168783953493,-0.37160014238946,-0.2897341121978,0.771880956187443,1.14641575871387,0.550025186497795,0.955313784001977,0.907611099517973,-2.24928986313123,-0.284359417123382,-1.30670587354579,"C"
-0.209168783953493,-1.27798479600781,0.355578510631874,-0.920908996405079,-0.406580863352938,-0.902957867841243,-1.27805945250676,-1.23319701829007,-0.656287840404467,0.337225074918288,0.756392716590982,"C"
-0.449576607809162,0.736203323144075,0.355578510631874,0.214256030627554,-0.453641367051932,-0.902957867841243,1.35497004737722,1.06644525019406,1.97562854497018,-0.106763847968619,-1.14165798633485,"C"
0.632258599541349,-0.875147172177431,-0.2897341121978,1.28967552992163,0.346387195830969,0.822459509186364,2.13077338216447,1.57747686541277,-0.30998305285517,-0.0179660633912379,-1.14165798633485,"C"
-0.689984431664832,-1.479403607923,0.67823482204671,-1.0404000518822,-0.124217841158973,1.70030343784953,0.179510449214734,-1.16413869190917,-0.37924401036503,2.02438298188853,0.591344829380039,"C"
-1.05059616744834,-0.37160014238946,0.597570744193001,-1.00056970005649,-0.453641367051932,0.428943265302875,-0.478746925756261,-1.32987867522336,-1.00259262795376,1.31400070526948,1.03147252860919,"C"
-0.449576607809162,-0.37160014238946,-0.370398190051509,0.373577437930379,-0.124217841158973,-0.176466340671724,0.414602368847232,0.172139923561349,-0.37924401036503,1.84678741273377,-0.31641855028014,"C"
-0.930392255520501,-1.52975831090179,-0.693054501466345,-0.602266181799428,-0.265399352255956,-1.50836747381584,-1.6306973319555,-0.218039620490789,2.46045524753919,0.870011782382575,-0.31641855028014,"C"
0.39185077568568,-0.673728360262243,-0.370398190051509,-0.642096533625134,-0.077157337459979,0.247320383510495,-0.384710157903262,-0.898264135342672,-1.2796364579932,0.958809566959956,0.673868772985511,"C"
-0.329372695881328,-0.573018954304648,-0.854382657173763,2.18585844600002,0.0640241736370036,0.126238462315576,-0.478746925756261,1.73631101608882,-0.725548797914325,-0.284359417123382,-1.38922981715126,"C"
0.0312390399021763,0.434075105271293,-0.612390423612636,0.393492613843233,0.346387195830969,-0.176466340671724,0.978822975965227,0.852364438413271,0.45188747975328,0.159629505763525,-1.05913404272938,"C"
-0.209168783953493,0.232656293356105,0.920227055607838,0.851541659838856,-0.641883381847909,1.27651671366731,1.73111711878922,1.02501025436551,0.244104607223704,0.870011782382575,-0.811562211912964,"C"
-0.449576607809162,-0.472309548347054,0.436242588485583,-0.881078644579373,-0.453641367051932,0.368402304705415,-0.948930765021258,-1.39203116896616,0.0363217346941248,-0.550752770855526,1.16901243461834,"C"
1.71409380689186,-0.673728360262243,0.516906666339292,-0.940824172317933,-0.641883381847909,0.00515654112065577,-0.66682046146226,-1.15032702663298,-1.14111454297348,0.958809566959956,1.99425187067304,"C"
0.271646863757845,-1.17727539005021,0.194250354924455,-1.02048487596935,-0.124217841158973,-0.842416907243783,-1.13700430072726,-0.528802089204826,-0.171461137835451,-0.639550555432907,0.426296942169098,"C"
-1.53141181515967,-0.170181330474272,1.32354744487638,1.01086306714168,-0.783064892944891,-0.600253064853943,-1.06647672483751,0.0858170155852279,0.313365564733562,-0.0179660633912379,0.013677224141744,"C"
2.79592901424237,-0.0694719245166775,0.0329221992170372,0.831626483926003,-0.124217841158973,0.852729989485094,2.10726419020122,1.16312690712731,-1.00259262795376,-0.728348340010288,-0.0688467194637266,"C"
-0.810188343592666,-1.27798479600781,-0.531726345758927,-0.980654524143639,-0.218338848556961,0.973811910680014,-0.502256117719511,-1.08126870025208,0.659670352282856,-0.994741693742432,0.591344829380039,"C"
0.752462511469183,0.534784511228887,-0.128405956490381,0.951117539403122,-0.453641367051932,-0.600253064853943,-0.455237733793011,0.748776948841887,-0.240722095345312,-1.34993283205196,0.013677224141744,"C"
1.11307424725269,-0.0694719245166775,1.96886006770606,0.971032715315975,-0.453641367051932,0.550025186497795,0.532148328663481,1.26671439669869,-0.864070712934043,-0.728348340010288,-1.30670587354579,"C"
-0.0889648720256589,-0.875147172177431,-0.047741878636672,-0.283623367193777,0.0640241736370036,0.428943265302875,-0.196636622197263,-0.414855850676353,-0.448504967874888,0.603618428650432,0.426296942169098,"C"
0.271646863757845,0.13194688739851,-0.451062267905218,0.592644372971765,0.111084677335998,0.913270950082554,0.0619644893984845,0.299897827366017,-0.37924401036503,-0.0179660633912379,-0.151370663069197,"C"
0.512054687613514,-0.875147172177431,2.77550084624315,-0.960739348230786,0.205205684733986,-0.237007301269184,0.414602368847232,0.196310337794671,0.936714182322293,1.31400070526948,-0.894086155518435,"C"
0.632258599541349,0.836912729101669,-0.047741878636672,-0.980654524143639,-0.971306907740868,-0.479171143659023,-1.959826019441,-0.87409372110935,0.174843649713843,-1.43873061662934,0.591344829380039,"C"
-1.17080007937617,-0.975856578135025,-0.370398190051509,-0.343368894932336,-0.641883381847909,2.00300824083683,-0.0320722784545148,-0.84301747423797,0.174843649713843,-0.994741693742432,0.673868772985511,"C"
-0.689984431664832,0.937622135059264,-0.451062267905218,-0.00481090441383178,-0.54776237444992,0.610566147095255,0.320565600994232,-0.666918741966659,0.728931309792717,-0.284359417123382,0.921440603801923,"C"
0.271646863757845,-1.07656598409262,0.516906666339292,1.63819110839656,0.0640241736370036,0.731648068290175,0.414602368847232,1.87097475253158,1.07523609734201,2.55716968935282,-1.14165798633485,"C"
1.83429771881969,-0.0694719245166775,1.00089113346155,0.473153317494645,0.111084677335998,0.247320383510495,1.37847923934047,1.16312690712731,-0.30998305285517,0.870011782382575,-0.729038268307494,"C"
-0.569780519736997,0.232656293356105,-0.531726345758927,-0.263708191280923,0.58168971432594,-0.479171143659023,0.297056409030983,-0.708353737795205,0.244104607223704,-0.0179660633912379,1.41658426543475,"C"
-1.89202355094318,3.10287436314754,-2.14500790283311,0.154510502888994,-0.077157337459979,-0.0553844194768041,0.156001257251484,0.161781174604222,1.07523609734201,0.692416213227812,-0.646514324702023,"C"
-1.89202355094318,-1.17727539005021,0.436242588485583,-1.06031522779505,-0.830125396643886,0.307861344107955,-0.878403189131508,-0.853376223195097,2.66823812006877,0.870011782382575,0.0962011677472145,"C"
0.0312390399021763,-1.07656598409262,-0.935046735027473,-0.343368894932336,0.864052736519905,1.21597575306985,0.320565600994232,0.403485316937363,0.728931309792717,-1.08353947831981,-0.976610099123906,"C"
-1.05059616744834,-0.875147172177431,-0.612390423612636,1.21001482627021,0.111084677335998,0.913270950082554,0.203019641177983,1.09406858074641,0.798192267302574,-1.17233726289719,-1.30670587354579,"C"
-0.930392255520501,-1.17727539005021,0.0329221992170372,-0.0446412562395382,-0.54776237444992,-0.237007301269184,-0.572783693609261,-0.131716712514629,0.936714182322293,0.781213997805194,-0.288910569078343,"C"
0.271646863757845,-0.270890736431866,-0.20907003434409,-0.80141794092796,0.205205684733986,-0.176466340671724,0.414602368847232,-0.908622884299837,-0.30998305285517,0.159629505763525,0.756392716590982,"C"
-1.53141181515967,-0.925501875156228,-1.1770389685886,0.154510502888994,0.111084677335998,0.0656975017181157,-0.66682046146226,0.120346178775676,0.521148437263138,-0.728348340010288,-0.811562211912964,"C"
-0.810188343592666,-0.270890736431866,0.67823482204671,0.333747086104673,0.158145181034992,1.09489383187493,1.59006196700972,0.631377793994346,-0.171461137835451,-0.195561632546001,-1.14165798633485,"C"
0.752462511469183,0.534784511228887,-0.451062267905218,-0.283623367193777,-0.171278344857967,-0.842416907243783,0.391093176883982,-0.0626583861337318,1.21375801236173,0.692416213227812,0.343772998563628,"C"
-0.449576607809162,-0.975856578135025,0.597570744193001,1.56848799270157,-0.31245985595495,0.731648068290175,-0.220145814160513,0.94904609534652,0.659670352282856,2.02438298188853,-0.151370663069197,"C"
0.752462511469183,0.13194688739851,2.69483676838944,0.353662262017526,-0.406580863352938,1.09489383187493,0.64969428847973,0.88689360160372,-1.97224603309179,-0.728348340010288,-1.30670587354579,"C"
0.512054687613514,-0.170181330474272,-0.047741878636672,2.29539191352071,0.158145181034992,0.398672785004145,1.33146085541397,2.06088515007909,-0.864070712934043,-0.461954986278144,-1.14165798633485,"C"
-0.329372695881328,0.635493917186482,-0.451062267905218,-1.00056970005649,-0.500701870750926,-0.176466340671724,-1.13700430072726,-0.839564557918902,-0.587026882894606,-0.639550555432907,0.178725111352685,"C"
-1.05059616744834,0.937622135059264,-0.128405956490381,-1.06031522779505,0.346387195830969,-0.237007301269184,1.88392686655035,-0.563331252395313,0.728931309792717,2.02438298188853,-0.563990381096551,"C"
-0.449576607809162,0.13194688739851,0.67823482204671,0.851541659838856,-0.171278344857967,1.88192631964191,1.49602519915672,0.935234430070325,0.382626522243422,0.337225074918288,-0.811562211912964,"C"
0.992870335324853,0.0312374814409167,0.436242588485583,0.512983669320352,-0.453641367051932,-1.62944939501076,-0.502256117719511,-0.183510457300302,-0.864070712934043,-0.994741693742432,1.25153637822381,"C"
2.5555211903867,-0.37160014238946,1.32354744487638,-1.02048487596935,0.111084677335998,-0.539712104256483,-0.737348037352009,-0.770506231538005,0.174843649713843,-1.34993283205196,1.58163215264569,"C"
-0.449576607809162,-0.170181330474272,0.436242588485583,-0.980654524143639,-1.20660942623584,-1.38728555262092,-1.70122490784525,-1.08472161657111,0.45188747975328,2.29077633562068,0.673868772985511,"C"
0.271646863757845,-0.170181330474272,-0.128405956490381,1.6182759324837,1.33465777350985,-0.358089222464104,-0.737348037352009,1.37030188627004,-1.55668028803263,-0.639550555432907,-1.05913404272938,"C"
-1.53141181515967,0.434075105271293,-0.047741878636672,0.214256030627554,-0.406580863352938,-0.600253064853943,-1.01945834091101,-0.466649595462026,0.45188747975328,-0.0179660633912379,0.508820885774569,"C"
1.11307424725269,1.13904094697445,-0.612390423612636,0.712135428448884,0.628750218024934,-0.115925380074264,1.00233216792848,0.507072806508747,-1.00259262795376,-0.639550555432907,0.343772998563628,"C"
1.23327815918052,-0.573018954304648,-0.773718579320054,-0.343368894932336,-0.077157337459979,0.247320383510495,0.485129944736981,-0.459743762823929,-1.34889741550306,-1.88271953951625,0.838916660196452,"C"
0.0312390399021763,-0.472309548347054,0.355578510631874,0.393492613843233,0.0640241736370036,0.731648068290175,0.555657520626731,0.47254364331826,1.07523609734201,0.248427290340906,0.013677224141744,"C"
0.15144295183001,-0.270890736431866,0.920227055607838,-0.80141794092796,-0.0300968337609848,0.307861344107955,-0.478746925756261,-1.17104452454727,-0.171461137835451,-0.106763847968619,1.16901243461834,"C"
0.15144295183001,-0.573018954304648,-0.370398190051509,0.512983669320352,0.205205684733986,-0.660794025451403,-1.13700430072726,0.527790304423001,0.728931309792717,-0.284359417123382,-0.563990381096551,"C"
0.512054687613514,0.13194688739851,-0.2897341121978,1.32950588174733,-0.124217841158973,0.671107107692715,2.34235610983372,1.57747686541277,-0.864070712934043,-0.728348340010288,-1.47175376075673,"C"
